AFB;AFB_Speed;Ammeter;BrakePipePressureBAR;CabLight;DoorsOpenCloseLeft;DoorsOpenCloseRight;DynamicBrake;Headlights;LZB_Active;LZB_Buzzer;LZB_Distance;LZB_DistanceBar;LZB_DistanceH;LZB_DistanceK;LZB_End;LZB_Ending;LZB_Speed;LZB_SpeedWarning;PZB_1000Hz;PZB_1000Hz_Control;PZB_2000Hz_Control;PZB_500Hz;PZB_500Hz_Control;PZB_55;PZB_70;PZB_85;PZB_B40;PZB_DistantPassed;PZB_Emergency;PZB_Restriction;PZB_RestrictiveMode;PZB_Warning;Regulator;Reverser;Sander;Sifa;SifaAlarm;SifaLight;SifaReset;SpeedometerKPH;TrainBrakeControl;TrainBrakeCylinderPressureBAR;VirtualBrake;VirtualEngineBrakeControl;VirtualPantographControl;engine;fuel_level;gradient;heading;is_in_tunnel;lat;lon;product;provider;t_wall;time_ingame;v_kmh;v_ms
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.3189065158367157;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.2188684195280075e-06;2.036649465560913;False;51.12196350097656;13.581880569458008;Dresden;DTG;1757085660.5134797;18:16:02;0.3189065158367157;0.08858514328797658
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.320358544588089;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.1085066944360733e-06;2.036648988723755;False;51.12196350097656;13.581881523132324;Dresden;DTG;1757085660.7157793;18:16:02;0.320358544588089;0.0889884846078025
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.3193058967590332;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.2174714356660843e-06;2.0366506576538086;False;51.12196350097656;13.581881523132324;Dresden;DTG;1757085660.918079;18:16:02;0.3193058967590332;0.08869608243306477
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.31947046518325806;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4645049759565154e-06;2.036652088165283;False;51.12196350097656;13.581881523132324;Dresden;DTG;1757085661.1191006;18:16:02;0.31947046518325806;0.08874179588423835
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.31872281432151794;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.163920501312532e-06;2.036648988723755;False;51.12196350097656;13.581881523132324;Dresden;DTG;1757085661.3212502;18:16:02;0.31872281432151794;0.08853411508931054
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.3200893700122833;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.1990777011305909e-06;2.0366499423980713;False;51.12196350097656;13.58188247680664;Dresden;DTG;1757085661.5233872;18:16:03;0.3200893700122833;0.08891371389230092
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.31977182626724243;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5117691418709e-06;2.0366458892822266;False;51.12196350097656;13.58188247680664;Dresden;DTG;1757085661.725546;18:16:03;0.31977182626724243;0.08882550729645623
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.3172794282436371;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-9.699725751488586e-07;2.036644220352173;False;51.12196350097656;13.58188247680664;Dresden;DTG;1757085661.927105;18:16:03;0.3172794282436371;0.08813317451212141
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.31724339723587036;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.2814999763577362e-06;2.036644220352173;False;51.12196350097656;13.58188247680664;Dresden;DTG;1757085662.1295485;18:16:03;0.31724339723587036;0.08812316589885287
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.3165801167488098;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.341337338089943e-06;2.03664231300354;False;51.12196350097656;13.58188247680664;Dresden;DTG;1757085662.3315005;18:16:03;0.3165801167488098;0.08793892131911384
