AFB;AFB_Speed;Ammeter;BrakePipePressureBAR;CabLight;DoorsOpenCloseLeft;DoorsOpenCloseRight;DynamicBrake;Headlights;LZB_Active;LZB_Buzzer;LZB_Distance;LZB_DistanceBar;LZB_DistanceH;LZB_DistanceK;LZB_End;LZB_Ending;LZB_Speed;LZB_SpeedWarning;PZB_1000Hz;PZB_1000Hz_Control;PZB_2000Hz_Control;PZB_500Hz;PZB_500Hz_Control;PZB_55;PZB_70;PZB_85;PZB_B40;PZB_DistantPassed;PZB_Emergency;PZB_Restriction;PZB_RestrictiveMode;PZB_Warning;Regulator;Reverser;Sander;Sifa;SifaAlarm;SifaLight;SifaReset;SpeedometerKPH;TrainBrakeControl;TrainBrakeCylinderPressureBAR;VirtualBrake;VirtualEngineBrakeControl;VirtualPantographControl;engine;fuel_level;gradient;heading;is_in_tunnel;lat;lon;product;provider;t_wall;time_ingame;v_kmh;v_ms
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;33.74250030517578;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.008970879018306732;2.013673782348633;False;51.11790084838867;13.595385551452637;Dresden;DTG;1757086070.1536195;18:22:51;33.74250030517578;9.372916751437717
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;33.780052185058594;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.008848346769809723;2.013408899307251;False;51.117897033691406;13.595399856567383;Dresden;DTG;1757086070.2549708;18:22:51;33.780052185058594;9.383347829182943
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;33.8131103515625;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.008731698617339134;2.0131945610046387;False;51.11789321899414;13.59541130065918;Dresden;DTG;1757086070.357206;18:22:51;33.8131103515625;9.392530653211805
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;33.84486389160156;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.008603787049651146;2.0129737854003906;False;51.117889404296875;13.595423698425293;Dresden;DTG;1757086070.4585724;18:22:51;33.84486389160156;9.401351081000433
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;33.88364028930664;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.008423970080912113;2.0127413272857666;False;51.11788558959961;13.595437049865723;Dresden;DTG;1757086070.5596595;18:22:51;33.88364028930664;9.412122302585178
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;33.909629821777344;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.008311151526868343;2.0125575065612793;False;51.117881774902344;13.59544849395752;Dresden;DTG;1757086070.6610034;18:22:51;33.909629821777344;9.419341617160374
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;33.94802474975586;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.008172590285539627;2.0123114585876465;False;51.11787796020508;13.59546184539795;Dresden;DTG;1757086070.7628279;18:22:51;33.94802474975586;9.430006874932182
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;33.97509765625;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.008065255358815193;2.0121281147003174;False;51.11787414550781;13.59547233581543;Dresden;DTG;1757086070.8652654;18:22:52;33.97509765625;9.43752712673611
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.013336181640625;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.00797313917428255;2.0119121074676514;False;51.11787033081055;13.595486640930176;Dresden;DTG;1757086070.9660037;18:22:52;34.013336181640625;9.448148939344618
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.04553985595703;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.007827126421034336;2.01165771484375;False;51.11786651611328;13.595499992370605;Dresden;DTG;1757086071.0683506;18:22:52;34.04553985595703;9.457094404432508
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.07655715942383;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.007711657322943211;2.011474609375;False;51.117862701416016;13.595511436462402;Dresden;DTG;1757086071.1688147;18:22:52;34.07655715942383;9.465710322062174
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.106529235839844;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.007544488646090031;2.0112123489379883;False;51.11785888671875;13.595524787902832;Dresden;DTG;1757086071.2713668;18:22:52;34.106529235839844;9.4740358988444
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.13638687133789;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.007393539417535067;2.011009931564331;False;51.117855072021484;13.595535278320312;Dresden;DTG;1757086071.3718028;18:22:52;34.13638687133789;9.482329686482748
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.16469955444336;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.007242490071803331;2.010733127593994;False;51.11785125732422;13.595549583435059;Dresden;DTG;1757086071.4739523;18:22:52;34.16469955444336;9.490194320678711
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.19607925415039;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.00712153734639287;2.010514497756958;False;51.11785125732422;13.595560073852539;Dresden;DTG;1757086071.5749366;18:22:52;34.19607925415039;9.498910903930664
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.22402572631836;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.006994336377829313;2.0102341175079346;False;51.11784744262695;13.595574378967285;Dresden;DTG;1757086071.6767218;18:22:52;34.22402572631836;9.506673812866211
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.2581672668457;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.006896101403981447;2.010009765625;False;51.11784362792969;13.595584869384766;Dresden;DTG;1757086071.7780259;18:22:52;34.2581672668457;9.516157574123806
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.283634185791016;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.006742530036717653;2.0097453594207764;False;51.11783981323242;13.595599174499512;Dresden;DTG;1757086071.8793564;18:22:53;34.283634185791016;9.523231718275282
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.31729507446289;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.00658838776871562;2.0094759464263916;False;51.117835998535156;13.595612525939941;Dresden;DTG;1757086071.9813726;18:22:53;34.31729507446289;9.53258196512858
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.342403411865234;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.006434004753828049;2.0092573165893555;False;51.11783218383789;13.595623970031738;Dresden;DTG;1757086072.082481;18:22:53;34.342403411865234;9.539556503295898
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.3769416809082;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.006270840764045715;2.008999824523926;False;51.117828369140625;13.595637321472168;Dresden;DTG;1757086072.1831384;18:22:53;34.3769416809082;9.549150466918945
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.401649475097656;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.006154550239443779;2.0088083744049072;False;51.11782455444336;13.595648765563965;Dresden;DTG;1757086072.2851398;18:22:53;34.401649475097656;9.556013743082682
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.436038970947266;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.006010869052261114;2.0085654258728027;False;51.117820739746094;13.595663070678711;Dresden;DTG;1757086072.3859046;18:22:53;34.436038970947266;9.565566380818685
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.459957122802734;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.005936529021710157;2.0083696842193604;False;51.11781692504883;13.595673561096191;Dresden;DTG;1757086072.4873328;18:22:53;34.459957122802734;9.572210311889648
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;34.49361801147461;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.005799068138003349;2.0081236362457275;False;51.11781311035156;13.595687866210938;Dresden;DTG;1757086072.5889766;18:22:53;34.49361801147461;9.581560558742947
