AFB;AFB_Speed;Ammeter;BrakePipePressureBAR;CabLight;DoorsOpenCloseLeft;DoorsOpenCloseRight;DynamicBrake;Headlights;LZB_Active;LZB_Buzzer;LZB_Distance;LZB_DistanceBar;LZB_DistanceH;LZB_DistanceK;LZB_End;LZB_Ending;LZB_Speed;LZB_SpeedWarning;PZB_1000Hz;PZB_1000Hz_Control;PZB_2000Hz_Control;PZB_500Hz;PZB_500Hz_Control;PZB_55;PZB_70;PZB_85;PZB_B40;PZB_DistantPassed;PZB_Emergency;PZB_Restriction;PZB_RestrictiveMode;PZB_Warning;Regulator;Reverser;Sander;Sifa;SifaAlarm;SifaLight;SifaReset;SpeedometerKPH;TrainBrakeControl;TrainBrakeCylinderPressureBAR;VirtualBrake;VirtualEngineBrakeControl;VirtualPantographControl;engine;fuel_level;gradient;heading;is_in_tunnel;lat;lon;product;provider;t_wall;time_ingame;v_kmh;v_ms
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0391143336892128;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.1911614592463593e-06;2.0888421535491943;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085447.6928134;18:12:29;0.0391143336892128;0.010865092691448
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04025945067405701;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.823529146349756e-06;2.0888421535491943;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085447.895036;18:12:29;0.04025945067405701;0.011183180742793612
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04182785004377365;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.2042000889778137e-06;2.088844060897827;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085448.0971417;18:12:29;0.04182785004377365;0.01161884723438157
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.040219392627477646;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7725396901369095e-06;2.088841199874878;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085448.2986567;18:12:29;0.040219392627477646;0.011172053507632678
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.041625283658504486;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6300471088470658e-06;2.0888373851776123;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085448.5009813;18:12:30;0.041625283658504486;0.011562578794029024
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04061267897486687;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4714894405187806e-06;2.0888402462005615;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085448.7024736;18:12:30;0.04061267897486687;0.011281299715240797
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03801669925451279;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.2817325796277146e-06;2.088838815689087;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085448.9042783;18:12:30;0.03801669925451279;0.010560194237364663
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.040464818477630615;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5164260958044906e-06;2.0888400077819824;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085449.1066928;18:12:30;0.040464818477630615;0.011240227354897393
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04001695290207863;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.288251837650023e-06;2.088836431503296;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085449.3091743;18:12:30;0.04001695290207863;0.011115820250577396
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.03922412917017937;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.518987346571521e-06;2.0888359546661377;False;51.122344970703125;13.580679893493652;Dresden;DTG;1757085449.510762;18:12:31;0.03922412917017937;0.010895591436160935
